id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
19,19,224721,,,,,0.003554,38.304050,249.3766,-2.50,-15.07,16.0,6.530,-0.454,G5,0.955,195.693966,0.182078,154.572309,0.00002414,-0.00000300,-0.00000415,0.0009304489470073785,0.6685317837125663,-0.000000012120342013888889,-0.000000073061421,,,And,1,19,,132.31223331133708,,,
20,20,224723,,,,,0.004203,23.529228,96.6184,36.00,-22.98,0.0,8.510,3.585,G0,0.516,88.585158,0.097476,38.571692,0.00000428,0.00001687,-0.00000987,0.00110022016309375,0.4106625001608987,0.00000017453292499999998,-0.000000111410183,,,Peg,1,20,,3.206269324505465,,,
21,21,224724,,,,,0.004426,8.007234,189.3939,61.89,-0.22,0.0,7.550,1.163,K2,1.438,187.547277,0.217307,26.382215,-0.00000004,0.00005682,-0.00000020,0.0011586554478853386,0.1397525936673375,0.0000003000511868958333,-0.00000000106659,,,Psc,1,21,,29.840081159302187,,,
22,22,224735,,,,,0.004674,-49.352266,318.4713,-7.90,0.46,0.0,8.690,1.175,G8/K0III/IV,0.962,207.454138,0.253838,-241.633370,0.00000055,-0.00001220,0.00000046,0.001223764872543316,-0.8613595294862575,-0.00000003830028076388889,0.000000002230142,,,Phe,1,22,,29.512092266663856,,,
23,23,224742,,,,,0.004971,13.312234,86.2813,54.15,9.65,0.0,7.570,2.890,F2V,0.456,83.962827,0.109269,19.866919,-0.00000096,0.00002265,0.00000393,0.0013013321078201823,0.23234231836455002,0.0000002625266080208333,0.00000004678452,,,Peg,1,23,,6.081350012787176,,,
24,24,224746,,,,,0.005091,-23.452695,105.4852,127.15,22.22,0.0,9.050,3.934,G0V,0.528,96.770874,0.129015,-41.982243,0.00000444,0.00006503,0.00001042,0.0013327108552047308,-0.4093267474010088,0.000000616440594826389,0.000000107725599,,,Cet,1,24,,2.324877101501644,,,
25,25,224750,9077,,,,0.005300,-44.290561,81.3670,58.36,-108.64,3.0,6.280,1.728,G3IV,0.763,58.243094,0.080879,-56.818381,-0.00002776,0.00002298,-0.00003282,0.0013876607010597569,-0.7730161236388425,0.0000002829372639722222,-0.000000526701582,,,Phe,1,25,,17.733726245425586,,,
26,26,224744,,,,,0.005606,-13.393378,100.8065,-103.33,-33.35,0.0,9.130,4.113,F7V,0.535,98.064726,0.143920,-23.350361,-0.00000370,-0.00005050,-0.00001585,0.001467727617708967,-0.23375854174691751,-0.0000005009579761180555,-0.000000161685362,,,Cet,1,26,,1.9715146109965855,,,
27,27,224748,,,,,0.005720,-41.297813,107.6426,135.96,-113.67,0.0,9.320,4.160,G5V,0.671,80.870646,0.121258,-71.041209,-0.00003925,0.00007089,-0.00004456,0.0014974945859507292,-0.7207828140174626,0.0000006591526800833333,-0.00000055108771,,,Phe,1,27,,1.8879913490962925,,,
28,28,224749,,,,,0.005815,-43.361821,198.0198,-10.96,-8.69,0.0,8.830,2.346,F3/F5V,0.468,143.966634,0.219137,-135.961029,-0.00000571,-0.00001053,-0.00000606,0.001522312063680347,-0.756806540640195,-0.000000053135579388888895,-0.000000042130308,,,Phe,1,28,,10.036909309200967,,,
29,29,224751,,,,,0.006146,-49.107945,411.5226,26.86,4.05,0.0,9.140,1.068,G8III,1.041,269.397158,0.433657,-311.088145,0.00000602,0.00005359,0.00000529,0.0016091294333527256,-0.8570953311941525,0.0000001302209545972222,0.000000019634954,,,Phe,1,29,,32.568668220166984,,,
30,30,224757,,,,,0.006408,42.141474,244.4988,-8.44,-10.14,0.0,8.260,1.319,A0,0.142,181.293246,0.304102,164.049778,0.00000808,-0.00000999,-0.00000891,0.0016775239650969097,0.7355074748490638,-0.000000040918274638888885,-0.000000049160107,,,And,1,30,,25.846396357698424,,,
31,31,224760,,,,,0.006539,2.675477,306.7485,-4.88,-0.20,0.0,7.630,0.196,K2,1.453,306.413678,0.524535,14.318687,0.00000003,-0.00000726,-0.00000030,0.001711852984558403,0.04669588551576375,-0.00000002365890761111111,-0.000000000969627,,,Psc,1,31,,72.71098031596613,,,
32,32,224756,,,,,0.006572,51.939487,330.0330,-0.39,-1.38,0.0,9.090,1.497,B8,0.040,203.462862,0.350076,259.854810,0.00000174,-0.00000062,-0.00000136,0.001720594455733151,0.9065150604587551,-0.0000000018907733541666666,-0.000000006690428,,,Cas,1,32,,21.93814991897909,,,
33,33,224743,,,,,0.006611,-10.462385,113.7656,-3.62,28.71,0.0,8.100,2.820,F2,0.466,111.874004,0.193640,-20.658692,0.00000288,-0.00000199,0.00001557,0.001730876435266684,-0.18260305908743876,-0.000000017550255236111113,0.000000139190007,,,Cet,1,33,,6.486344335482383,,,
34,34,224758,9078,,,,0.006638,26.918108,74.6269,42.20,-53.47,0.0,6.430,2.066,F7.5IV-V,0.514,66.541310,0.115654,33.784832,0.00000873,0.00001528,-0.00001725,0.0017378621745154513,0.4698096167386025,0.00000020459137319444445,-0.000000259229874,,,Peg,1,34,,12.989726288978545,,,
35,35,224745,,,,,0.006864,-14.490484,145.3488,162.25,-1.47,0.0,9.070,3.258,G8/K0III/IV,0.916,140.724913,0.252900,-36.369062,-0.00000046,0.00011432,-0.00000100,0.0017968988392211371,-0.2529066603591587,0.000000786610196701389,-0.000000007126761,,,Cet,1,35,,4.333112852118381,,,
36,36,224759,,,,,0.006893,12.267128,184.5018,49.71,14.27,0.0,7.680,1.350,K0,1.150,180.288895,0.325359,39.201059,-0.00000279,0.00004446,0.00001247,0.0018046047577052866,0.21410176735048,0.0000002410008806041667,0.000000069182912,,,Peg,1,36,,25.118864315095795,,,
37,37,224764,,,,,0.007022,-47.179567,381.6794,-6.92,7.03,0.0,10.440,2.532,F0V,0.391,259.428169,0.476909,-279.957073,0.00000956,-0.00001279,0.00000884,0.0018384434453164236,-0.8234387777789912,-0.00000003354910669444445,0.000000034082401,,,Phe,1,37,,8.456682000993544,,10.516,10.346
38,38,224752,,,,,0.007429,-79.061983,42.3012,162.30,-62.40,0.0,8.650,5.518,G6V,0.778,8.026508,0.015848,-41.532715,-0.00001263,0.00003326,-0.00000243,0.0019450169602809896,-1.37989191408269,0.0000007868526035416667,-0.000000302523736,,,Oct,1,38,,0.5405053537086688,,,
39,39,224763,,,,,0.007485,-16.697009,92.5069,169.72,-32.54,10.0,7.460,2.629,F3V,0.475,88.606493,0.173657,-26.578231,0.00000545,0.00007612,-0.00001692,0.00195954972556309,-0.2914177863857463,0.0000008228257786388889,-0.000000157758371,,,Cet,1,39,,7.733925780489969,,,
40,41,224768,,,,,0.007771,54.302236,364.9635,1.78,-0.47,0.0,8.700,0.889,A0,0.026,212.959233,0.433276,296.389159,0.00000067,0.00000315,-0.00000049,0.002034491509730746,0.94775281806204,0.00000000862968351388889,-0.000000002278624,,,Cas,1,40,,38.40608157258116,,,
41,40,,,,,,0.008131,67.216783,100000.0000,-2.99,-3.18,0.0,10.610,-9.390,B...,0.570,38724.465519,82.422961,92197.662534,0.00142438,-0.00144644,-0.00059697,0.0021286441606208246,1.1731541831005936,-0.00000001449592904861111,-0.000000015417075,,,Cep,1,41,,496592.3214503368,V463,10.824,10.514
42,42,224771,,,,,0.008362,25.844765,163.3987,20.70,-6.51,0.0,8.200,2.134,F2,0.387,147.054957,0.321961,71.231110,0.00000221,0.00001640,-0.00000464,0.0021892871187789062,0.4510762388380125,0.000000100356431875,-0.00000003156137,,,Peg,1,42,,12.201128470319311,,,
43,43,224784,9079,,,,0.008593,59.559679,136.2398,-80.60,-24.07,-33.0,6.180,0.508,G9III-IV,1.032,69.024292,0.155048,117.459890,-0.00000327,-0.00005324,-0.00003715,0.0022496078515178816,1.0395125049217948,-0.00000039075982652777775,-0.000000116694652,,,Cas,1,43,,54.55065881703731,,,
44,44,224776,,,,,0.008850,-3.306323,335.5705,11.10,16.04,0.0,7.910,0.281,K2,1.104,335.011030,0.776192,-19.353759,0.00000146,0.00001806,0.00002605,0.0023169108752872395,-0.0577062175640025,0.000000053814318541666674,0.000000077764114,,,Psc,1,44,,67.23571072343192,,,
45,45,224766,,,,,0.008941,-72.202717,62.3053,-37.20,-2.78,0.0,9.590,5.617,G6/G8V:,,19.043572,0.044508,-59.323610,-0.00000077,-0.00001124,-0.00000026,0.0023407299314697916,-1.2601751399309251,-0.00000018035068916666668,-0.00000001347782,,,Tuc,1,45,,0.4934009711879577,,,
46,46,224778,,,,,0.008972,-25.622285,833.3333,15.17,-13.39,0.0,8.570,-1.034,K1III,1.035,751.384895,1.764970,-360.363723,-0.00002354,0.00006123,-0.00004877,0.0023488815295592273,-0.44719324001982125,0.00000007354623534027779,-0.000000064916551,,,Scl,1,46,,225.73557110214452,,,
47,47,,,,,,0.009006,-56.835602,40.7498,-44.21,-145.90,0.0,10.780,7.729,K3V,1.150,22.291838,0.052522,-34.111837,-0.00002411,-0.00000879,-0.00001577,0.002357674558878481,-0.9919683912526412,-0.0000002143361281736111,-0.000000707343159,,,Phe,1,47,,0.07053424142580965,,10.849,10.669
48,48,224780,,,,,0.009015,-40.690474,671.1409,4.08,-11.28,0.0,7.310,-1.824,K0/K1III,1.164,508.886300,1.201131,-437.565308,-0.00002396,0.00001322,-0.00002783,0.0023602520784839587,-0.7101827455111013,0.00000001978039816666667,-0.000000054686983,,,Phe,1,48,,467.30453963150995,,,
